path	sentence
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19641811.mp3	Cette forme d'amour éphémère et superficielle est seule à l'abri du désespoir.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19641812.mp3	Le lac Violon chevauche les cantons d'Arago de Saint-Marcel et de Patton de Sainte-Apolline-de-Patton.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19713460.mp3	Valence-en-Brie est situé à au sud-est de Melun et à au nord-ouest de Montereau-Fault-Yonne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19713462.mp3	Il a également exposé dans des galeries.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19713467.mp3	Le composé est cependant stable dans l'eau.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27399426.mp3	Jusqu'à quatorze locomotives y ont été rattachées.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27399427.mp3	Ces derniers ne reculeront devant rien pour les récupérer...
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27399428.mp3	Même réglementation pour les chaussures.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19647720.mp3	Vik est par ailleurs doté d'un riche patrimoine historique.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19647722.mp3	Son chef-lieu administratif est Ongoudaï.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19647723.mp3	La moitié est forme la circonscription de Rosemont.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19719027.mp3	Les habitants du Luxembourg parlent généralement plusieurs langues chaque jour, en fonction du contexte.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19719029.mp3	Cet ouvrage est réalisé par un scientifique au sujet d’une drogue.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19719030.mp3	Il est issu d'un croisement 'Daisy Hill' x 'Solarium'.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20237126.mp3	Il a été aide de camp du ministre des Forces Armées Amadou Clédor Sall.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20237127.mp3	Il devient la même année premier chef à l'opéra de Mannheim.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20237128.mp3	Les orangers occupent la quasi-totalité de la surface cultivée sur la commune.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17302494.mp3	Cela ne nous paraît pas juste.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17302495.mp3	La liste est maigre, mais c’est de bonne guerre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17302496.mp3	J’espère que vous n’en faites pas partie, monsieur Darmanin
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17311556.mp3	On ne parle pas de la même chose
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17311557.mp3	Ce n’est pas joli, joli de dire cela
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17311558.mp3	Parlons-en et travaillons ensemble sur ce sujet
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17307350.mp3	Ce sera un progrès significatif pour ces ouvriers.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17307351.mp3	Revenons-en au fond, c’est-à-dire à l’amendement de Monsieur Laurent, qu’il est nécessaire de voter.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17307352.mp3	La parole est à Monsieur Mohamed Laqhila, rapporteur spécial.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19626796.mp3	Dans La Malédiction du Black Pearl, il est commodore et fiancé à Elizabeth Swann.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19626798.mp3	Mazoménos a étudié science politique à l 'Université d'Athènes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19626801.mp3	À ce jour, la série n'a jamais été diffusée en France.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17326050.mp3	Ceux qui paieraient moins ne sont pas ceux qui recevraient plus.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17326051.mp3	Les délicieuses pommes de terre à l’huile au cumin, légèrement citronnée
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17326052.mp3	Il y a eu de belles rencontres.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25024110.mp3	Elle traverse aussi quelques boisés.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25024111.mp3	Elle est licenciée en sciences politiques et sociales.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25024112.mp3	Tous ces ingrédients sont par la suite aromatisés puis fondus.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17339297.mp3	Tu devras venir le plus vite possible.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17339298.mp3	Mon frère et ma sœur se téléphonaient souvent.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17339299.mp3	Où est la porte de la maison ?
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17357535.mp3	Vous faites un sport quelconque ?
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17357536.mp3	Pouvez-vous lui demander de venir ici ?
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17357537.mp3	c'est là-bas.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20180770.mp3	Le roman raconte l'histoire d'une conspiration royaliste après l'arrivée au pouvoir de Napoléon Bonaparte.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20180772.mp3	Il va ensuite à Séville avec sa manufacture de tabac.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20180777.mp3	L'émission était produite par Charles Biétry.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27134344.mp3	Les États-Unis y mobilisent directement peu de ressources.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27134346.mp3	Cependant, les Celtes ont eu un calendrier similaire auparavant.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27134348.mp3	À partir de cette date, une corrida est organisée chaque année pour la feria.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35869850.mp3	Ce diplôme ne confère pas le titre de vétérinaire spécialiste.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35869851.mp3	Ce panneau recevait l'inscription japonaise.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35869852.mp3	Environ sont envoyés en Algérie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19982543.mp3	L’Avalon Airport est situé à plusieurs kilomètres au nord-est.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19982544.mp3	Cette espèce se rencontre en Iran et en Pakistan.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19982546.mp3	La série a été éditée par Network en Grande Bretagne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19675179.mp3	Il y réalise une fin de saison brillante.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19675180.mp3	Ses quatre lourdes pattes étaient soutenues par des coussinets situés sous les orteils.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19675181.mp3	Spécialisée dans le jeu vidéo ludo-éducatif, elle est actuellement une filiale de Riverdeep.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18765046.mp3	La parole est à Monsieur Stéphane Claireaux, pour soutenir l’amendement numéro cent vingt-trois.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18765047.mp3	Rue des Ardoises au numéro vingt et un
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18765049.mp3	Le dragon n'utilisa que plus de faconde.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18803192.mp3	Le marquis vous demande à l'instant, vêtu ou non vêtu.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18803194.mp3	L'un et l'autre de ces corps commencent à s'organiser assez Bien.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18803195.mp3	C'est là ce que j'avais, pensa-t-il.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17812789.mp3	Je vais tenir le compteur tout au long de la discussion.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17812790.mp3	Boulevard des Célestins, Amiens
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17812791.mp3	La soeur n'osait lui parler.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36003520.mp3	Il mène une ultime guerre contre l'Empire ottoman de Soliman le Magnifique.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36003521.mp3	Le lieu sera à la fois vecteur de répression et de charité.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36003523.mp3	Il reconnaît la carrière exceptionnelle d'un scientifique dans l'une des disciplines des sciences humaines.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19994060.mp3	Il obtient une charge d'archidiacre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19994061.mp3	Tom supporte mal cette situation, et Susan lui promet de rompre avec le ministre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19994064.mp3	Une version électronique de l’encyclopédie est disponible sur le World Wide Web.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20264230.mp3	Elle vit aujourd'hui à Paris.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20264235.mp3	Il brûle la voiture et enterre l'homme.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20264236.mp3	Le Super-Adaptoïde réussit mais Captain America parvient à désactiver l’androïde.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17307431.mp3	Les sages-femmes veulent être mieux reconnues.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17307432.mp3	J’ai dit qu’une partie du dispositif pénibilité de deux mille dix était abrogée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17307433.mp3	L’aspect du taboulé doit être brillant, indiquant qu’il y a suffisamment d’huile d’olive.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27061525.mp3	Les élèves débutent leur scolarité à l'école élémentaire publique de la commune.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27061527.mp3	Ils décident de passer la soirée ensemble.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27061532.mp3	Sa carrière en sport automobile débute comme souvent par du karting.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24985248.mp3	Elle se rencontre dans la grotte Cueva del Guayabo.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24985250.mp3	Son œuvre s'inspire principalement de l'histoire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24985252.mp3	Le bilan total de son règne est très négatif.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17324160.mp3	Nous n’avons pas besoin d’évaluer.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17324163.mp3	Aujourd’hui, sur les quatre milliards supplémentaires, l’État n’en amène qu’un de manière directe.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17324165.mp3	Hors sujet
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19190643.mp3	Sur les bulbes, le champignon forme un feutrage blanc dans lequel apparaissent des sclérotes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19190645.mp3	Il se trouve à l'état naturel en Amérique centrale et en Amérique du Nord.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19190646.mp3	Les deux derniers du classement sont relégués en Segunda División.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17310112.mp3	Indépendamment des mesures prises aux articles onze et douze, deux modèles s’affrontent.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17310113.mp3	La parole est à Madame Bérengère Poletti.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18275259.mp3	quatre-vingt-onze BIS rue Robert Gaillard
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18275260.mp3	C’est une sorte d’examen ; vous êtes certifié ou vous ne l’êtes pas.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18275261.mp3	Une farandole de l’Évangile !…
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23938003.mp3	Le coteau du midi, nous le coteau du nord.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23938004.mp3	Cupidon goutteux et perclus. -
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23938005.mp3	Et nous saurons hâter le réveil du tonnerre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36410997.mp3	Elle la transporta plus tard à Charonne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36410999.mp3	Une partie de l'espace libéré est réutilisée pour loger certains équipements électriques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36411008.mp3	Son absence avait produit une catastrophe.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20939283.mp3	Le bourg est donc à l'époque chef-lieu d'un comté.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20939284.mp3	Elle a ensuite été naturalisée norvégienne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20939285.mp3	La guerre est alors en train de reprendre contre la France.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19613769.mp3	Deolinda fut enterrée dans les environs, à Vallecito, et l’enfant fut emporté.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19613770.mp3	De plus, de gros travaux de réparation sont à réaliser.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19613771.mp3	Le département d'Ouadane est constitué d'une seule commune Ouadane.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19613060.mp3	L'escadre se dirige alors vers Tripoli.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19613061.mp3	Il acquiert ainsi, à force de conversations, une grande connaissance du monde.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19613064.mp3	Au cours du mois, il signe sur le major Atlantic Records.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19544694.mp3	Il doit son nom à Ishtar Terra.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19544696.mp3	Droujkivka fait partie de l'agglomération de Kramatorsk.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19544698.mp3	L’affrontement était inévitable.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19739065.mp3	Elle est introduite dans le bassin du Rhin.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19739066.mp3	Le château fort, le pont sur l’Aar et le péage datent de cette époque.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19739067.mp3	Les signaux de priorité sont tous rétroréfléchissants ou éventuellement éclairés.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19646875.mp3	Contrairement aux nœuds alpha, les nœuds Beta portent sur plusieurs faits.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19646877.mp3	Pour être efficace il est adapté au système sur lequel il est appliqué.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19646880.mp3	Le township était alors l'un des mieux équipés d'Afrique du Sud.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19695559.mp3	Son répertoire d’interprète contient des concertos, de la musique de chambre et des solos.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19695560.mp3	Une unité de phytomère s'ajoute pendant la durée d'un phyllochrone.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19695561.mp3	L'art de la verrerie est une des gloires particulières de la Bohème.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17349440.mp3	Je dois parler français plus souvent.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17349441.mp3	J'achète le journal à la boutique tous les jours.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17349442.mp3	Alors, pourquoi m'aviez-vous téléphoné ?
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19605530.mp3	Dès que ça blondit, tu me préviens.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19605535.mp3	La direction du Bloc québécois est alors assumée par Michel Gauthier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19605548.mp3	Leur musique est également black metal et pagan metal.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19970569.mp3	Il travaille ensuite en free-lance avec Bob Wilber, Milt Buckner, Jay McShann.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19970571.mp3	Longue de mètres, elle relie la place du Vieux-Marché au boulevard des Belges.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19970575.mp3	Il comportait les terres de Lituanie polonaise et de l'ouest de la Russie blanche.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25076121.mp3	Il s'agit de la sixième édition du boccia aux Jeux paralympiques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25076124.mp3	La chanson est sortie en deux versions longues.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25076125.mp3	La tige de cette dernière est le plus souvent recouverte d’une fine pilosité.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20237615.mp3	La pêche, l’élevage, la chasse sont des activités secondaires.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20237617.mp3	La façade à pignon, est construit en brique comment le reste du bâtiment.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20237618.mp3	Cette dernière aventure clôt une décennie de résultats exceptionnels.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18243944.mp3	Nous ne sommes pas mariés, ma fille.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18243945.mp3	Ils n’ont monté leur maison que depuis le second retour du roi.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18243946.mp3	Monsieur, mademoiselle, madame.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17319765.mp3	C’est faux et archifaux
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17319771.mp3	Ce nouveau modèle de développement existe.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17319785.mp3	Je crois le voir encore, l'empereur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27060440.mp3	David Brooks grandit à New York à Stuyvesant Town.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27060442.mp3	Il vendit la Bugatti qu'il avait achetée dans les années fastes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27060445.mp3	Après cet événement, il devient attaché militaire à l'ambassade syrienne à Washington.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27692218.mp3	Mais faut en changer.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27692220.mp3	Le montant emprunté reste limité à maximum.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27692222.mp3	Elle rejoint un club plus huppé, Montpellier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19744149.mp3	Il a remporté la première édition du Tour du Qatar.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19744151.mp3	Il y avait un village vert avec beaucoup de stands écologiques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27042730.mp3	Et donc de la manière de faire main basse sur la création monétaire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27042735.mp3	C'est l'unique espèce du genre Megadendromus.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27042741.mp3	Sa jeune femme mourut quelque temps plus tard.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19743590.mp3	Sa présence est incertaine en Thaïlande.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19743591.mp3	Les pionniers passent alors leurs nuits sous deux tentes installées aux abords de Beer-Touvia.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19743593.mp3	Son fils est le dramaturge John Fletcher.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27026836.mp3	La politique de quotas migratoires américaine nuit cependant à sa carrière.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27026837.mp3	Le port de lunettes de vue ne lui donna pas satisfaction.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27026839.mp3	Il est également certifié disque d'or au Canada une semaine après parution.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17958758.mp3	treize rue de l'Ariscotel, quatre-vingt-onze, quatre cent dix à Dourdan
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17958759.mp3	Franchement, il était tellement beau que j’ai failli y adhérer.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17958760.mp3	Rue de la Souleïado, trente, cent trente-deux Caissargues
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18139025.mp3	Dis donc, môme, baisse d’un ton
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18139026.mp3	Je demande une suspension de séance, monsieur le président.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18139029.mp3	J’ai une petite surprise à vous faire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19624837.mp3	Son territoire correspondait à la partie du Vivarais située au sud de l'Eyrieux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19624846.mp3	Elle a aussi su faire rire, avec une vingtaine de pièces pétillantes d’humour.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19624860.mp3	Il possède la plus grande collection de plaques photographiques astronomiques au monde.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_31884105.mp3	Avise-toi de cela? dit Zélie en intervenant.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_31884106.mp3	La rue du Fossé aux Loups était jadis beaucoup plus longue.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_31884107.mp3	La forêt est propriété du conseil départemental d'Ille-et-Vilaine et est un espace naturel sensible.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19707723.mp3	Le lendemain, Arménie prospère annonce son soutien à Sarkissian.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19707724.mp3	Elle se rencontre au Campeche et au Chiapas.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19707732.mp3	Il est pendu à la prison de Plötzensee.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19716893.mp3	Le bassiste de l'album et sur la tournée qui suit est Leonel Martínez Aledda.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19716895.mp3	Il effectua ses études secondaires au Petit Séminaire de Versailles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19716896.mp3	Il existe également des locations de vélo si l'on souhaite.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20057301.mp3	Il est également peintre et designer.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20057303.mp3	Ils sont sous-tendus par deux glumes, ovales, membraneuses, dissemblables.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20057304.mp3	Géographiquement, le Cap Estérias marque l'entrée de l'estuaire du Komo, au Gabon.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17314510.mp3	La parole est à Madame la présidente de la délégation aux droits des femmes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17314511.mp3	La parole est à Monsieur Sacha Houlié.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17323551.mp3	Cela inquiète car cela montre combien vos services connaissent mal le monde de l’entreprise.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17323552.mp3	La parole est à Monsieur Jacques Pélissard.
